id,log_price
17287604,3.4078900192212465
5977676,4.8104918465733855
19347330,4.19882584690784
19307532,4.915042158060954
7634095,3.9156734308906938
16689720,4.03741356926458
16395274,4.4553010926773196
12567869,5.46197564539011
11633801,3.9416362432767484
13252064,4.669591387984293
12193322,4.455388892226522
16689548,4.769836407194955
17530177,4.819369158101506
1434010,4.493598324512008
820108,3.806639217377443
15603933,4.834539735618295
9975089,4.4291918816824545
12466113,4.084231132591193
15285254,4.381335536469116
9825146,4.346456193025748
20439721,4.1060164060571855
17461303,4.18357060993377
269521,5.015401404498638
17693322,5.588298745100087
11702558,4.044220706227045
16908007,4.652642821442923
17180872,4.968775767321739
13152477,4.4887716405197935
10019508,4.638382286892441
3870836,5.271987004793358
5402480,4.594976693191884
17608647,5.020863734298861
5969441,5.266396682878887
2641500,4.0417940758315325
6609871,5.506915251921289
13083478,4.926286973772046
411757,5.273875799329053
11222221,4.413669108025154
17179516,3.862846526754547
8548529,4.547384857738109
3241057,4.6637294551649635
18027003,4.6841257367114055
6716133,4.127285218376366
616517,5.125510584042261
19636696,4.323714335280404
21014394,4.401832288909804
13564457,4.867542140969472
13437584,4.983353378622821
8838057,5.396840415224985
6939175,5.632702915066896
7939396,4.188743635543907
16702101,4.768802357492667
13418981,4.8433387220839625
279123,4.29969676609993
7604874,4.313661903987452
6702670,4.160874323225041
15521162,4.119735057308203
17126112,4.272686204583622
9901706,5.53762257708646
9095082,4.920480536275448
14233622,4.321676199025407
6730873,4.869345791134248
10038633,4.064472877064312
13222957,4.623088535701964
11911827,4.926024572317174
7367165,4.1517371124333495
7094961,5.329835330206158
8905219,4.291654818743976
10054040,4.277467467422027
11971223,4.595189406243021
7575044,4.486627810031035
16587034,4.592053122840086
18675061,4.899408863960429
6627354,3.9360848470933196
20301415,5.277775545548824
15656529,4.465660204648283
18475187,4.6700263667308315
17545775,4.2403164322746685
19068598,3.755838131146114
3841048,4.833545019875033
13866911,4.971625042747252
13714244,5.159808142742349
3504289,5.281538842035478
18491306,4.30261820994962
16827423,4.4539941301433785
5972977,4.287504400968328
497390,4.61230873825961
3861771,5.309252315472237
11849017,4.673412288033316
9514832,5.146191150492486
11522815,4.637824370566807
11656750,4.482928302051745
13618887,6.205485175858582
17603822,4.710749095850895
7239024,4.346998452383183
13630666,4.178747531676307
16405871,4.702857053279152
18078087,4.0694753063406885
16811931,4.033309324107686
17541468,5.395106638582546
15771978,3.7375798740225727
571561,4.733875371656508
3319447,4.991703549450079
1467522,4.317557654263986
4995993,5.295644583433079
10263331,5.159682159924881
13301513,5.454598912912748
15483422,5.525164893182786
1594395,5.040952082910402
18273125,5.875388407928267
15194855,5.0872964129428215
10673957,4.320281315592341
7783059,4.44891463331428
7841833,4.9011601700510985
15097942,4.1495408036608845
645075,4.154647351333294
19811442,5.376246197411269
15253187,5.381134944202828
12568104,4.549619635315822
1243943,4.807183688223181
11981145,3.7741863680863723
20388115,5.169419196644885
3082327,4.8506545746919265
9128834,5.107642087451488
16618464,3.8896296769312078
12155274,4.658778160081949
7055126,5.146257015076138
5613279,4.753092111056029
17808523,4.440454626510464
13732689,5.364692626887981
10553960,4.518735371908835
536865,6.402532949880236
11378048,4.0375718629863915
13297200,4.779456672684472
908640,4.591730086070426
13717077,6.4521120038912
4629321,4.947119238045882
4416167,5.184803433521113
6653315,5.160797529647931
9525241,4.230141199763567
14976743,5.5449057091028875
10075793,5.135112000892135
2127746,5.475554351794812
20192804,4.852547992647813
9771237,4.638125524274276
1199115,4.3063069828412
2528636,4.623484103107375
1540744,5.295801968519781
17480071,4.024320698093687
9944415,5.053571848106093
16488612,3.8664888770152825
9789350,4.681769197092282
19836161,4.7723357542073375
8442373,4.03274503954322
15924108,4.555014035605942
18383025,4.445938933339255
18313045,4.869881344524566
140133,4.156441296649221
17641299,5.147583481716643
16720186,5.555524032652599
3048226,4.90335809612675
876488,4.9702395044457415
3039888,4.430093340737445
1819094,5.703173821001403
19315635,4.4067760332739905
15659032,5.157149299937477
7053165,4.869533185767344
3340979,4.6483519448602735
18175070,4.521100731730741
6338345,4.229594204638711
15174001,4.756001137555576
15768964,6.061341067627217
16407582,4.760559979380414
11929230,6.1593793105066315
17517144,4.797671464940073
7618790,4.6343758432506865
1614622,3.9504541669181665
11151224,4.181878597998598
956342,4.817346378696598
3638852,4.726297511365018
17029043,5.646735999693261
7834733,6.396948713551
15899736,5.272609564572222
6237175,4.440057376603056
3155385,4.2156588337476215
17282807,4.921350637667461
4742068,5.169919458728159
11227725,5.386559461412544
20641793,4.889529595824862
13078025,4.239182411897123
2380815,5.923884457609121
19865338,6.137699098540116
1450426,4.090860043181328
880851,4.848390221128488
17451062,5.640035120372708
7807454,4.781932012078898
10460113,3.8442357177049793
8356513,4.9254056910078186
8053899,4.0453080879996195
15404167,5.382016635667229
16432772,4.002207332825659
5938249,4.677740751399526
14819274,5.307472421840961
13374096,4.2296930864236915
15788639,4.191804332588769
3037740,4.7727234862534536
7857367,4.889268894407659
11498108,5.548792123570686
11695338,4.781252883220677
20741563,4.388596447556733
12674680,4.796674115881595
18460988,5.225140731429522
15288521,5.073532917965853
16976743,4.89181355358694
3355334,3.9205150923347727
13020509,5.08378842454225
12973134,4.3385996230334545
16002946,4.543342215915088
13953352,4.199290652357453
7727061,4.076383596806512
16435345,4.086289370720783
16596505,4.166785683424666
17012372,4.835832670987865
13479621,4.857738402953034
13776092,4.7741348743806675
11463766,4.692002624130778
15433592,4.38226580009132
15932054,5.416777335964744
20468295,4.155797459517333
13658448,4.502228860568769
10879152,4.553442727111984
13172832,4.311662055144751
17177397,3.8922661751845786
940014,4.416533990269338
883480,4.42735276313775
20902120,4.919229159824032
249914,4.052397735460874
7744170,4.589593709174449
14932128,5.022674397237976
15045213,3.926862404742083
6055004,5.834330327432923
6288338,4.277096290070566
18874472,4.715287416389452
12551557,3.812762568360807
4350779,4.5687704272132805
8133707,5.497282363878682
5144689,5.546691433956929
16480197,4.463469809105979
2544519,4.286730236939213
16693523,4.790685197297476
19267834,4.751708064470266
13895437,4.681281338834377
17750513,4.316782898796343
6674155,4.811794216626627
10437411,4.987409172359955
7507613,4.018849427025727
9547920,4.001071127078181
14840923,4.0419803786385
18961687,4.159833635177837
13361254,6.262485400183447
14652395,4.665138654005854
17112645,4.193470243534641
7230002,4.92679058604656
7526789,4.450128518332696
14590476,5.42404597476961
4996296,5.889326633651778
20355009,5.3478282088060505
17462665,4.2975341994754634
17318005,4.844748015768449
3861766,4.445776740248529
11478617,4.723802606753493
2953058,4.357319403448719
8191897,3.658666381583853
16829090,4.215141998133371
18518371,4.789473863907969
3973944,6.061719253308026
16678990,4.775303889225285
13416018,4.972587547177401
21150610,4.447491301309997
18072133,4.593753283135293
17669561,4.592727939845122
19209752,4.072519600282587
18025977,5.1419421628342405
13408222,6.020116672585185
15967807,5.892312930110049
14303090,4.595818544301414
735752,5.043614583683915
15041577,4.760613090204303
17155092,5.751865275928606
15565686,6.406335741014933
17250557,4.804767797968982
15068710,5.501284524437961
1635088,4.165162909904221
6661923,4.780948115852989
314982,4.974559636963832
12270982,5.094489030157602
221043,4.900027167180901
8828828,4.423536447504448
13262678,5.660835087123038
14733825,4.436176442942415
13091817,4.540428476844422
16347088,4.065113650084625
7783204,4.872378745935106
18026744,4.622029995556576
12972320,4.798394403993306
16442120,4.9272322349504565
1551816,4.715586780251248
4280053,4.893124076330208
13091999,4.244483917627228
16814989,5.3376016003998465
20850006,4.705028012186953
2031532,4.875096435298405
16954330,4.437568997118197
16088335,4.078750230201472
15518009,5.494784705547906
12739738,4.324480768193553
6038470,4.915607154535931
6913446,4.866711194645845
7699542,5.2428275466773036
20570245,5.29290346724568
6003758,4.170031727094445
7953568,5.462535315202114
11759291,5.207999126091631
18228031,4.3517122437602485
12940401,5.592470713609387
16338784,3.6117381156022206
19565685,5.445326157829744
20653931,4.909159249052486
19545851,4.149582919818685
450011,4.8942119564039
15522617,5.717077545183277
10409218,4.886821262035441
16112118,5.4331773365813305
4053905,5.713757723330216
6185114,4.7715965398267395
589372,4.08514222273573
13923165,4.755857903582185
13997786,5.3522917635361305
7197517,4.727500894177102
9471413,4.913025501914368
18042855,5.158112192831682
7036,5.655736215311791
8883877,4.33130655154594
18019524,6.224845407643904
4805121,4.277294332965697
7665005,4.714423537887002
16439961,4.1720836333885964
19327413,4.375521487097771
6832719,3.9989594733854417
5384671,4.761366504167011
20846133,4.3062816854993935
11950973,4.219575109640551
13433314,4.440787111703668
13432549,4.703522834487908
17124479,4.493357048763637
15314296,4.235423609928041
3992823,4.257466572919348
16497949,4.737855672688103
18396828,4.895215367181074
18488856,4.000581920356197
9079710,5.020154335220631
7092292,5.821386782456221
16428385,3.988273544684191
15085952,6.710528601216054
4624167,5.7745984212695864
13510949,4.010138723931634
16544492,5.087532685261221
11970709,4.49931056181471
18809842,3.9620763975439397
19717632,4.197289852175465
9789885,4.31244874259904
15192421,4.095114691776666
1363957,4.211317523031924
8580746,4.621216676100796
19299031,4.786179137406638
3197682,5.138795444329179
17734063,4.4502862233733484
3732219,4.656447285871669
6748891,5.446295603736215
10767453,5.350042532082928
16758804,4.89793185071716
18255181,5.196025955450082
5521034,4.89753192147674
8322485,5.353382256884036
13712952,4.979821805314227
6453006,4.256298156474055
11753465,4.677425597385958
13810779,4.356009066024856
8933294,4.974389774420207
14163030,4.954799909996487
16879532,4.8830058709732755
11734795,4.050682394951386
749455,4.202738040545254
10984873,5.061302914103551
8161540,4.794077320569546
20500854,5.201214392388667
19176053,5.209405432979659
11719158,4.285955837281092
9755479,5.065935642567394
14300751,4.945636055931006
13253745,5.441261264545901
20996673,4.127816086730719
7823272,4.951916025673927
4573728,4.739090088128537
5423591,3.8968945653000118
20802183,4.946539902128484
9861808,4.05101049620245
271279,4.096942931861998
15189549,4.764624501566395
10789854,4.433573842822073
7855363,5.334728563464919
6224336,4.93769617264699
12998341,4.236978791202594
7399178,4.743844093967713
6807421,4.006680172523706
13637287,4.929626322124884
12521681,4.853033690868936
20798442,4.143987639379402
19346434,4.71344645590178
13672624,4.358944730831279
1252565,5.343875770317456
1503618,5.122466539494981
10061326,4.860807005018775
12334385,4.140448742674967
15113479,4.891086752550477
16807804,6.288461806051989
19122217,5.275940954214036
647303,4.208449090379309
10115466,4.707857778040573
8702851,4.447972239544417
3966209,4.509276729651254
18263278,4.265803246768384
16930596,5.117758831531514
13675249,4.919214342190289
3117463,5.145188781522652
12489892,3.8774226641768705
19014787,4.370043342835601
2096756,4.651392574108455
17496511,4.694784815750181
319760,5.6640855059478925
5760370,4.681866678359755
4227441,4.960997707327937
12194958,4.937164178656918
13623747,4.630947049271066
14782334,4.162439241309095
4644669,5.1294329175900994
15194432,4.353769513228996
11797375,4.697957088259301
6886298,3.9620838530973184
9169630,4.515462519169205
596042,4.218042697576627
9577217,5.092559732133619
18013489,4.819729668809593
10049766,4.025577147189624
18395940,4.8598419064014475
14353820,5.2440097922710756
19069427,5.595670940640447
12105612,4.777368365635308
17763234,5.4765098427344565
720341,4.631509353798829
18109405,4.5176439084069235
9367059,4.184557200104396
7531770,5.413151105636754
10919968,4.758506149174499
5955634,4.567989910813614
10038811,4.589372131917595
533152,5.5535673297363175
17794248,4.254435948586085
7599569,5.360850189692629
438464,3.963753968931087
9677584,4.6934644041210944
11638838,4.388668759866605
1654738,4.632423685591412
18199163,4.91658397678817
2164707,4.275523964091751
18174567,5.026072810521395
12589159,4.708672347031728
66161,4.278138642245792
19505816,4.615852136026206
2227203,4.698331982087184
5914810,4.754390376213417
12365752,6.4889131618955656
10112451,5.344290776774333
11861349,4.600439597004015
20169188,4.122514257290813
16267895,5.492344082950809
17699634,4.450854992862268
21023168,5.645254572996161
16898261,5.1126733403796845
5489541,4.803779656780469
1084130,4.3921631405696155
12813386,3.9028210495751408
14916549,5.036450232678976
15745662,4.8650977598242395
7004408,4.811847591983345
20638551,4.949633806549069
20589739,5.067949862138175
168084,5.142014874731054
17010314,5.18829256606848
21051823,5.370139734434611
13650968,4.420539057371699
4000561,4.952428648897201
18870621,4.5997457062587594
14254566,4.024272423791055
7581918,4.544773096689883
8420645,4.730448519598137
5704948,5.097366551984518
12954148,4.717415348353129
4294640,5.3272010688604
14024708,4.877095306638235
12734158,4.845904057384857
5537851,4.1176197396620795
1735489,4.642086374218456
17513483,5.049108137719214
18448865,5.852187634950746
20352808,4.016755415078878
20432569,5.6731278288070595
4932139,3.971656720102257
20269147,3.9760739890081647
10525911,5.13464865310935
14815997,5.525292154570254
1759462,5.688518552431763
1412311,4.156721684191618
17939305,5.020786019237912
18193066,4.381195668610309
10512812,5.006415131036746
16033356,4.782944088500158
4491042,5.531285008385969
3457939,4.039501154589073
11436712,4.872109821479124
8319488,3.99269012513041
6043733,5.158288604267985
4994266,4.9499325519613135
16005973,6.664175351461842
15758553,3.6007914625864816
9976986,4.811404113867572
